ticker,date,open,high,low,close,volume
HD,2025-03-11,374.22,374.93,365.7276,368.16,4013320
HD,2025-03-10,377.44,383.12,372.61,374.65,3702608
HD,2025-03-07,379.5,380.6502,368.9,376.8,4574277
HD,2025-03-06,383.5,387.76,380.73,381.73,4221975
HD,2025-03-05,379.0,387.12,378.01,386.35,2780317
HD,2025-03-04,386.15,387.96,378.9,381.68,4384823
HD,2025-03-03,396.95,397.07,386.47,389.69,3397551
HD,2025-02-28,394.42,396.87,390.2819,396.6,4263916
HD,2025-02-27,389.91,395.47,388.325,390.27,2825142
HD,2025-02-26,395.24,398.87,388.56,390.48,3871549
HD,2025-02-25,385.0,401.01,384.19,393.29,6823898
HD,2025-02-24,386.09,386.55,378.2,382.42,5722039
HD,2025-02-21,396.4,397.815,383.9,385.3,5286976
HD,2025-02-20,393.0,394.76,391.1,394.64,2703526
HD,2025-02-19,397.22,398.64,392.935,395.43,3780014
HD,2025-02-18,408.31,408.87,400.22,403.31,3994025
HD,2025-02-14,415.0,417.9999,408.5551,409.5,3004396
HD,2025-02-13,408.71,412.98,407.49,412.43,3067859
HD,2025-02-12,408.58,409.65,402.12,407.14,3387401
HD,2025-02-11,414.0,416.57,412.74,416.36,1442188
HD,2025-02-10,410.64,414.95,408.7902,413.99,2617582
HD,2025-02-07,413.2,414.2899,406.5,407.37,2530505
HD,2025-02-06,414.91,417.79,413.0,414.16,2023667
HD,2025-02-05,415.15,415.15,408.14,413.82,2212115
HD,2025-02-04,409.51,412.58,406.085,411.49,2150773
HD,2025-02-03,406.12,411.9,401.01,408.76,2896444
HD,2025-01-31,413.17,416.38,410.32,411.98,2761798
HD,2025-01-30,416.41,417.3236,411.5192,414.5,3081304
HD,2025-01-29,420.22,421.37,411.79,413.42,2385201
HD,2025-01-28,423.24,423.24,416.7,418.83,2818648
HD,2025-01-27,414.9,426.1859,414.0,424.87,3699202
HD,2025-01-24,414.09,415.01,410.755,414.5,2370116
HD,2025-01-23,411.57,414.69,408.75,414.39,3840275
HD,2025-01-22,417.55,417.55,409.33,410.1,3581351
HD,2025-01-21,413.0,420.22,413.0,418.43,3568089
HD,2025-01-17,413.49,414.45,408.53,409.38,3228960
HD,2025-01-16,406.27,410.105,403.916,409.33,2305938
HD,2025-01-15,406.65,408.0,401.76,406.09,4584769
HD,2025-01-14,390.59,394.2,389.63,392.78,3405174
HD,2025-01-13,389.99,395.86,387.7,389.18,3512936
HD,2025-01-10,388.91,392.91,384.615,389.89,5323431
HD,2025-01-08,383.0,387.69,380.1,387.2,2848462
HD,2025-01-07,390.9,391.9,383.1,384.23,2274312
HD,2025-01-06,390.5,393.99,388.03,389.37,3274669
HD,2025-01-03,389.82,391.01,385.81,389.18,2232389
HD,2025-01-02,392.13,392.67,386.38,388.46,2418343
HD,2024-12-31,390.01,391.46,387.3,388.99,2179671
HD,2024-12-30,390.53,391.21,385.68,389.43,2444858
HD,2024-12-27,392.14,395.47,391.37,392.86,1942681
HD,2024-12-26,392.52,395.78,391.62,395.14,1321218
HD,2024-12-24,392.13,396.14,390.5,396.14,1392629
HD,2024-12-23,391.1,393.24,387.03,392.45,2434007
HD,2024-12-20,383.37,393.2872,383.05,392.6,8046363
HD,2024-12-19,394.74,395.14,384.89,385.02,4576147
HD,2024-12-18,407.0,410.71,393.38,393.82,4225524
HD,2024-12-17,410.0,410.4,406.23,408.47,3726820
HD,2024-12-16,417.85,418.48,410.69,410.71,2879619
HD,2024-12-13,415.77,418.14,414.18,416.98,2649853
HD,2024-12-12,421.43,422.75,413.18,414.42,3673612
HD,2024-12-11,425.23,428.0,421.26,421.38,4211198
HD,2024-12-10,426.9,427.31,421.41,422.59,3354873
HD,2024-12-09,432.35,436.36,428.03,429.18,3425988
HD,2024-12-06,428.7,435.75,427.01,431.37,3161705
HD,2024-12-05,426.6,429.7594,425.88,426.54,2523528
HD,2024-12-04,426.41,428.83,425.5,427.92,1969019
HD,2024-12-03,429.73,430.68,423.32,429.35,2713985
HD,2024-12-02,429.0,430.4,423.155,426.96,2617198
HD,2024-11-29,428.56,431.0,427.54,429.13,2028714
COR,2025-04-25,283.01,286.15,279.87,285.9,1815809
COR,2025-04-24,283.81,284.65,280.495,282.39,1928185
COR,2025-04-23,284.79,284.99,275.16,284.71,1992264
COR,2025-04-22,281.81,286.35,280.15,286.27,2165777
COR,2025-04-21,289.33,289.33,277.9402,281.16,1895437
COR,2025-04-17,283.01,287.84,281.65,286.74,1618802
COR,2025-04-16,286.53,287.19,283.0,284.44,1398375
COR,2025-04-15,286.34,286.34,282.21,284.54,1124582
COR,2025-04-14,283.17,285.5,280.0,284.29,1215257
COR,2025-04-11,277.84,286.51,277.51,284.33,1509324
COR,2025-04-10,274.54,282.28,272.7,279.15,2280534
COR,2025-04-09,271.7,282.63,269.37,273.89,4241608
COR,2025-04-08,280.53,281.27,272.22,274.73,2426409
COR,2025-04-07,272.43,280.35,267.3989,274.56,2766382
COR,2025-04-04,291.3,296.65,276.01,278.39,4404589
COR,2025-04-03,281.7,291.83,280.03,289.36,3339432
COR,2025-04-02,277.09,279.8,276.44,279.51,1406643
COR,2025-04-01,279.02,280.0,275.75,277.41,1322308
COR,2025-03-31,276.0,280.695,275.595,278.09,1916694
COR,2025-03-28,274.8,275.57,273.4,275.21,1153866
COR,2025-03-27,273.07,274.925,271.17,273.97,1015611
COR,2025-03-26,269.21,271.86,267.9,271.39,1036197
COR,2025-03-25,269.51,270.78,265.59,268.48,1448889
COR,2025-03-24,268.28,269.85,266.7,267.5,1056808
COR,2025-03-21,268.1,271.075,266.38,267.43,6526605
COR,2025-03-20,266.31,267.92,264.33,267.84,1496787
COR,2025-03-19,264.05,267.49,262.73,265.81,1479235
COR,2025-03-18,260.93,265.44,260.23,264.14,1745611
COR,2025-03-17,257.27,261.84,255.76,260.96,1240271
COR,2025-03-14,255.59,258.46,252.49,258.07,925116
COR,2025-03-13,254.78,256.37,253.275,256.01,1038565
COR,2025-03-12,259.45,259.975,251.94,254.0,1833855
COR,2025-03-11,262.92,263.7,256.545,260.67,2532683
COR,2025-03-10,254.27,262.56,254.18,261.56,2303435
COR,2025-03-07,253.31,257.99,252.11,254.58,2250571
COR,2025-03-06,249.41,253.95,248.59,253.77,1477075
COR,2025-03-05,252.02,255.155,250.58,251.53,1520586
COR,2025-03-04,255.8,257.93,252.55,253.28,1707668
COR,2025-03-03,253.54,258.07,252.955,255.38,1368096
COR,2025-02-28,250.65,253.57,248.63,253.54,2163961
COR,2025-02-27,251.08,252.1995,248.11,249.01,1655020
COR,2025-02-26,249.34,253.4666,248.85,250.65,1406633
COR,2025-02-25,245.01,250.75,244.97,250.53,1737363
COR,2025-02-24,242.17,246.11,241.48,244.24,1068428
COR,2025-02-21,241.45,243.49,240.72,241.43,1060827
COR,2025-02-20,245.0,245.24,242.15,243.46,1188505
COR,2025-02-19,241.56,246.49,240.095,245.42,1558569
COR,2025-02-18,240.86,243.3299,237.71,241.44,1285166
COR,2025-02-14,244.0,246.32,242.59,242.63,1277897
COR,2025-02-13,244.17,244.81,240.97,244.53,1819104
COR,2025-02-12,246.75,247.69,243.02,243.59,2548540
COR,2025-02-11,246.35,247.54,243.52,246.75,1076644
COR,2025-02-10,248.11,248.71,245.88,246.38,1504619
COR,2025-02-07,245.58,249.47,244.75,247.88,3815513
COR,2025-02-06,250.39,251.33,245.98,246.13,1726003
COR,2025-02-05,254.33,262.255,248.655,253.28,2786853
COR,2025-02-04,251.72,254.75,251.23,251.57,1860036
COR,2025-02-03,253.68,255.94,252.92,254.43,1213559
COR,2025-01-31,257.89,258.46,253.38,254.21,1917010
COR,2025-01-30,256.41,261.25,256.41,258.46,1229938
COR,2025-01-29,257.05,257.79,255.675,255.94,1147376
COR,2025-01-28,254.8,256.63,254.5,255.1,1150567
COR,2025-01-27,250.36,256.81,249.82,254.89,1507115
COR,2025-01-24,248.71,249.19,247.1837,248.48,672337
COR,2025-01-23,248.5,249.09,246.02,247.94,1171914
COR,2025-01-22,244.51,248.04,243.15,246.96,1800585
COR,2025-01-21,243.58,245.36,242.48,245.07,1207423
COR,2025-01-17,240.9,243.83,239.23,242.05,1493001
COR,2025-01-16,237.65,240.92,236.68,240.89,862781
COR,2025-01-15,241.0,241.14,236.37,237.67,1186513
COR,2025-01-14,237.69,240.65,235.77,240.05,1377008
COR,2025-01-13,236.41,236.78,233.61,236.09,873077
COR,2025-01-10,237.07,239.29,235.755,236.19,1359752
COR,2025-01-08,234.99,238.37,234.335,237.83,1735759
COR,2025-01-07,229.36,235.11,229.36,234.24,1734845
COR,2025-01-06,229.26,231.36,227.95,228.88,1005832
COR,2025-01-03,225.88,232.25,225.75,229.2,1718614
COR,2025-01-02,225.88,226.77,223.92,224.74,736828
COR,2024-12-31,224.96,227.24,223.92,224.68,821909
COR,2024-12-30,225.2,226.03,224.115,224.71,880542
COR,2024-12-27,225.51,227.915,225.51,226.93,909215
COR,2024-12-26,226.73,228.41,226.405,226.59,705373
COR,2024-12-24,226.97,228.715,226.515,227.54,394749
COR,2024-12-23,227.28,227.99,224.745,227.64,940776
COR,2024-12-20,227.72,229.42,225.53,227.69,1953582
COR,2024-12-19,225.34,227.01,224.39,226.27,1729849
COR,2024-12-18,227.89,229.23,226.43,226.99,1008692
COR,2024-12-17,228.47,229.44,225.7803,227.64,1172362
COR,2024-12-16,232.91,234.88,228.1914,229.82,1630531
COR,2024-12-13,232.48,233.51,229.71,232.24,780788
COR,2024-12-12,232.67,234.6324,231.04,232.12,973086
COR,2024-12-11,236.81,237.0,229.27,231.89,1714976
COR,2024-12-10,240.79,240.79,235.85,237.01,1542964
COR,2024-12-09,243.29,243.46,238.31,240.51,1203097
COR,2024-12-06,244.14,245.15,242.0732,243.41,1199812
COR,2024-12-05,247.0,249.085,243.9,244.31,1337066
COR,2024-12-04,251.59,252.94,247.94,248.34,1002373
COR,2024-12-03,251.74,252.4,249.83,250.05,1233656
COR,2024-12-02,251.02,251.02,248.555,249.87,950713
COR,2024-11-29,250.08,253.27,249.72,251.55,1103278
HMC,2025-04-25,30.01,30.27,29.88,30.21,910337
HMC,2025-04-24,29.79,30.16,29.79,30.14,1043617
HMC,2025-04-23,30.0,30.29,29.62,29.68,1333397
HMC,2025-04-22,29.69,29.9398,29.57,29.79,929122
HMC,2025-04-21,29.35,29.42,28.95,29.16,1057292
HMC,2025-04-17,29.0,29.24,28.93,29.12,1315405
HMC,2025-04-16,28.45,28.74,28.21,28.46,816518
HMC,2025-04-15,28.67,28.9,28.47,28.57,893880
HMC,2025-04-14,27.74,28.35,27.68,28.15,1067909
HMC,2025-04-11,27.03,27.65,26.948,27.62,949253
HMC,2025-04-10,26.92,27.05,26.03,26.61,1521958
HMC,2025-04-09,25.43,27.83,25.26,27.62,2424513
HMC,2025-04-08,26.45,26.61,24.94,25.22,1781473
HMC,2025-04-07,24.76,26.24,24.56,25.34,2192383
HMC,2025-04-04,25.2,25.3,24.56,25.0,1831237
HMC,2025-04-03,26.73,26.96,26.29,26.34,1558432
HMC,2025-04-02,27.01,27.36,26.95,27.31,1033672
HMC,2025-04-01,27.04,27.04,26.66,26.8,910097
HMC,2025-03-31,26.61,27.1801,26.53,27.13,886331
HMC,2025-03-28,27.87,27.89,27.2,27.26,1605924
HMC,2025-03-27,28.84,29.0,28.5405,28.77,1042575
HMC,2025-03-26,29.75,29.82,29.44,29.57,1065598
HMC,2025-03-25,30.16,30.19,30.03,30.13,771417
HMC,2025-03-24,29.95,30.11,29.945,30.05,1210396
HMC,2025-03-21,30.0,30.145,29.9,30.03,1089195
HMC,2025-03-20,30.02,30.2253,29.89,30.15,1362089
HMC,2025-03-19,30.23,30.37,30.125,30.3,1424668
HMC,2025-03-18,30.31,30.425,30.16,30.41,1037321
HMC,2025-03-17,29.74,30.075,29.675,29.98,1180602
HMC,2025-03-14,29.3,29.48,29.2,29.42,1258955
HMC,2025-03-13,28.88,29.06,28.73,28.83,650136
HMC,2025-03-12,29.22,29.29,28.88,29.01,1090294
HMC,2025-03-11,29.2,29.3871,28.62,28.94,1648010
HMC,2025-03-10,29.15,29.33,28.76,28.93,807909
HMC,2025-03-07,29.0,29.215,28.78,29.19,1120675
HMC,2025-03-06,28.75,28.94,28.62,28.8,1327770
HMC,2025-03-05,28.3,28.86,28.3,28.8,1372589
HMC,2025-03-04,27.52,27.635,27.015,27.33,1475870
HMC,2025-03-03,28.28,28.46,27.3632,27.5,1715204
HMC,2025-02-28,27.68,27.83,27.4912,27.79,941742
HMC,2025-02-27,28.09,28.13,27.65,27.65,977491
HMC,2025-02-26,28.01,28.11,27.8225,27.89,1110495
HMC,2025-02-25,27.7,27.82,27.42,27.64,958072
HMC,2025-02-24,27.28,27.285,26.9134,27.05,801677
HMC,2025-02-21,27.58,27.58,27.13,27.15,919581
HMC,2025-02-20,27.29,27.3,26.97,27.24,1015224
HMC,2025-02-19,27.28,27.2885,27.02,27.14,1266776
HMC,2025-02-18,28.0,28.03,27.525,27.65,1123926
HMC,2025-02-14,28.81,28.97,28.61,28.69,1146986
HMC,2025-02-13,28.16,28.78,27.87,27.95,1259513
HMC,2025-02-12,27.35,27.7,27.28,27.58,1158623
HMC,2025-02-11,27.84,28.04,27.84,27.94,703677
HMC,2025-02-10,28.06,28.09,27.93,28.0,657198
HMC,2025-02-07,28.42,28.42,27.845,27.87,1037904
HMC,2025-02-06,28.5,28.51,28.28,28.31,1092382
HMC,2025-02-05,28.95,29.0,28.31,28.7,1974864
HMC,2025-02-04,26.98,27.64,26.41,27.54,2808849
HMC,2025-02-03,26.5,27.345,26.41,26.9,1655290
HMC,2025-01-31,28.57,28.58,28.11,28.34,1195936
HMC,2025-01-30,28.66,28.87,28.61,28.67,907001
HMC,2025-01-29,28.6,28.63,28.2101,28.32,1125786
HMC,2025-01-28,28.71,28.79,28.48,28.72,1026863
HMC,2025-01-27,28.63,28.83,28.585,28.81,912556
HMC,2025-01-24,28.55,28.745,28.48,28.66,819996
HMC,2025-01-23,28.44,28.62,28.39,28.6,712535
HMC,2025-01-22,28.55,28.61,28.45,28.45,856331
HMC,2025-01-21,28.43,28.735,28.35,28.7,814768
HMC,2025-01-17,28.17,28.33,28.15,28.24,852727
HMC,2025-01-16,27.9,28.0,27.773,27.97,1130559
HMC,2025-01-15,28.46,28.48,28.115,28.17,1302958
HMC,2025-01-14,28.33,28.44,28.19,28.31,1417088
HMC,2025-01-13,28.62,28.68,28.475,28.62,1084602
HMC,2025-01-10,28.99,29.16,28.63,28.65,1484305
HMC,2025-01-08,30.15,30.15,29.78,29.98,1621298
HMC,2025-01-07,30.5,30.57,30.19,30.31,2302161
HMC,2025-01-06,30.2,30.27,29.68,29.78,3244285
HMC,2025-01-03,28.5,28.665,28.31,28.65,1562525
HMC,2025-01-02,28.59,28.6118,28.19,28.43,1350770
HMC,2024-12-31,28.37,28.765,28.37,28.55,1453829
HMC,2024-12-30,28.98,28.98,28.4,28.5,1990717
HMC,2024-12-27,29.0,29.1,28.58,28.76,3091727
HMC,2024-12-26,28.1,28.455,27.86,28.37,3233951
HMC,2024-12-24,27.49,27.49,27.03,27.25,1889049
HMC,2024-12-23,27.33,27.49,26.32,26.93,6264285
HMC,2024-12-20,23.54,24.1,23.41,23.89,2519569
HMC,2024-12-19,23.55,23.8379,23.4858,23.7,2392253
HMC,2024-12-18,24.5,24.8386,23.99,24.04,3146124
HMC,2024-12-17,25.0,25.93,24.93,25.26,4031975
HMC,2024-12-16,25.23,25.24,24.97,25.02,1957072
HMC,2024-12-13,25.48,25.52,25.3291,25.46,1184546
HMC,2024-12-12,25.67,25.7,25.54,25.56,1398244
HMC,2024-12-11,25.94,26.07,25.81,26.05,1109327
HMC,2024-12-10,26.19,26.19,25.95,26.04,1014912
HMC,2024-12-09,26.13,26.46,26.085,26.12,1593771
HMC,2024-12-06,26.04,26.1,25.81,26.04,1726535
HMC,2024-12-05,25.75,25.88,25.67,25.7,1351067
HMC,2024-12-04,25.88,25.94,25.75,25.78,1394527
HMC,2024-12-03,26.34,26.38,26.075,26.33,1616351
HMC,2024-12-02,25.95,26.12,25.87,26.06,965355
HMC,2024-11-29,25.9,25.93,25.71,25.9,588586
PANW,2025-04-25,176.49,179.5,175.33,178.98,3536822
PANW,2025-04-24,169.345,176.45,169.07,176.04,4023389
PANW,2025-04-23,168.74,172.52,167.33,168.32,4924435
PANW,2025-04-22,162.46,165.36,160.27,163.63,4005327
PANW,2025-04-21,165.09,165.95,157.6,160.05,4555124
PANW,2025-04-17,171.14,171.365,167.13,167.69,4784631
PANW,2025-04-16,171.535,173.85,167.92,169.76,5405198
PANW,2025-04-15,170.5,174.94,169.98,173.55,4147466
PANW,2025-04-14,171.66,173.53,168.68,169.98,5103311
PANW,2025-04-11,164.735,168.84,161.45,168.34,6302298
PANW,2025-04-10,168.93,170.66,162.24,168.27,6465581
PANW,2025-04-09,151.63,174.11,151.63,173.02,10513474
PANW,2025-04-08,157.715,161.5,150.12,152.53,13716497
PANW,2025-04-07,147.57,159.5925,144.145,152.44,9837943
PANW,2025-04-04,158.96,160.8411,153.39,153.57,9000534
PANW,2025-04-03,165.43,168.69,163.19,165.17,7365360
PANW,2025-04-02,168.27,174.74,168.27,173.18,3371834
PANW,2025-04-01,168.52,171.89,166.83,171.31,4037250
PANW,2025-03-31,169.57,171.015,165.8844,170.64,5888637
PANW,2025-03-28,173.91,174.885,170.77,172.76,6249862
PANW,2025-03-27,182.695,183.09,173.56,174.44,7156303
PANW,2025-03-26,189.67,191.0,184.73,184.96,3412915
PANW,2025-03-25,184.79,190.1,184.51,189.95,5343396
PANW,2025-03-24,186.0,186.49,183.86,184.79,3758128
PANW,2025-03-21,181.72,183.6,179.72,182.32,8565886
PANW,2025-03-20,185.59,188.854,183.825,184.01,4394960
PANW,2025-03-19,183.1,189.6709,182.6001,187.54,3476804
PANW,2025-03-18,182.95,184.35,180.9354,183.1,2791036
PANW,2025-03-17,183.5,186.16,182.0051,185.0,3231076
PANW,2025-03-14,178.87,183.05,178.49,182.34,3563630
PANW,2025-03-13,178.38,178.77,174.31,176.32,3823706
PANW,2025-03-12,183.64,184.1618,178.0,179.48,4472826
PANW,2025-03-11,173.79,182.39,172.75,178.93,5523678
PANW,2025-03-10,177.6,177.74,172.62,173.83,6215566
PANW,2025-03-07,177.92,182.0,173.89,180.93,4808545
PANW,2025-03-06,180.3,184.13,178.541,179.33,4292597
PANW,2025-03-05,182.45,185.27,180.12,184.28,4539249
PANW,2025-03-04,182.29,186.5932,178.9,184.38,5197425
PANW,2025-03-03,191.5,193.66,182.26,183.68,5120787
PANW,2025-02-28,187.89,191.01,187.39,190.43,5190538
PANW,2025-02-27,191.38,193.4,186.695,187.5,4714068
PANW,2025-02-26,189.37,192.31,188.45,189.55,2645955
PANW,2025-02-25,189.29,189.735,184.65,188.01,5474849
PANW,2025-02-24,191.65,193.0,188.0,190.39,4142275
PANW,2025-02-21,199.12,199.26,190.26,191.03,5457072
PANW,2025-02-20,203.83,203.97,194.8272,198.81,5878685
PANW,2025-02-19,208.19,208.39,202.77,205.19,5626807
PANW,2025-02-18,197.7,208.35,197.7,208.28,9069304
PANW,2025-02-14,191.995,201.33,188.75,200.03,13989015
PANW,2025-02-13,199.16,202.41,195.35,201.88,13222950
PANW,2025-02-12,194.0,197.33,191.82,196.73,4172488
PANW,2025-02-11,198.15,199.18,194.4,195.49,5664775
PANW,2025-02-10,196.5,198.74,195.5,196.4,5113176
PANW,2025-02-07,191.225,197.66,191.0,193.94,6345780
PANW,2025-02-06,187.71,188.97,186.38,187.37,3634148
PANW,2025-02-05,183.94,187.1125,183.05,186.85,3823501
PANW,2025-02-04,181.31,184.8992,180.93,183.4,5554023
PANW,2025-02-03,181.555,184.24,180.12,182.79,6448305
PANW,2025-01-31,188.83,189.16,184.37,184.42,4833496
PANW,2025-01-30,186.04,189.14,185.65,187.42,4451150
PANW,2025-01-29,192.94,193.01,185.06,185.42,6847772
PANW,2025-01-28,188.66,197.74,186.57,192.94,8753534
PANW,2025-01-27,185.09,192.43,183.5601,189.3,6113141
PANW,2025-01-24,187.83,190.93,186.87,187.7,3093869
PANW,2025-01-23,187.02,187.75,185.04,187.32,5490939
PANW,2025-01-22,185.28,188.973,182.57,187.7,5517923
PANW,2025-01-21,181.09,186.15,180.53,183.51,6421669
PANW,2025-01-17,181.12,181.35,177.0,177.11,5500372
PANW,2025-01-16,176.0,178.95,173.58,177.17,6635602
PANW,2025-01-15,173.33,175.95,172.79,174.19,7705752
PANW,2025-01-14,168.3,170.66,166.4,170.58,4914933
PANW,2025-01-13,169.77,170.5298,166.21,167.82,7402337
PANW,2025-01-10,171.8,175.24,171.19,173.42,5727177
PANW,2025-01-08,169.38,173.11,167.26,172.83,11015177
PANW,2025-01-07,177.52,178.17,173.18,175.51,6492396
PANW,2025-01-06,182.35,182.785,176.65,179.5,7109536
PANW,2025-01-03,181.26,184.8,180.41,183.25,4277552
PANW,2025-01-02,184.5,184.63,178.82,180.74,4540191
PANW,2024-12-31,185.38,185.81,181.26,181.96,3270113
PANW,2024-12-30,183.81,185.61,181.9,184.2,2737916
PANW,2024-12-27,186.37,187.01,183.2,186.18,2911301
PANW,2024-12-26,188.51,189.475,187.63,188.5,2114145
PANW,2024-12-24,187.94,189.51,186.6485,189.51,1470980
PANW,2024-12-23,187.3,189.515,186.5,188.22,3897545
PANW,2024-12-20,186.58,192.8599,185.01,186.78,13346442
PANW,2024-12-19,194.44,195.3,188.5015,189.36,5488804
PANW,2024-12-18,201.0,202.0,186.541,188.76,6397545
PANW,2024-12-17,202.33,207.24,199.0,201.24,5429873
PANW,2024-12-16,198.15,203.0,195.5,202.5,5472697
PANW,2024-12-13,400.5,402.5,392.36,393.12,1924408
PANW,2024-12-12,397.1,403.4,395.52,400.21,1643008
PANW,2024-12-11,390.63,398.85,390.63,398.42,1688165
PANW,2024-12-10,391.52,396.44,387.73,389.76,1746108
PANW,2024-12-09,407.0,410.2287,388.1337,388.94,2536680
PANW,2024-12-06,405.15,409.1573,402.62,405.9,1979559
PANW,2024-12-05,404.0,407.5,401.57,403.03,1695025
PANW,2024-12-04,396.46,406.7799,392.6,404.58,2715290
PANW,2024-12-03,388.07,395.7526,386.86,392.59,2581246
PANW,2024-12-02,390.24,392.3145,386.52,390.17,2324559
PANW,2024-11-29,386.25,389.22,383.46,387.82,1043334
MRK,2025-04-25,80.17,83.28,78.06,82.74,28377956
MRK,2025-04-24,78.28,79.97,76.03,79.84,18471542
MRK,2025-04-23,78.5,80.2,78.0,78.74,17935744
MRK,2025-04-22,78.025,79.04,77.66,78.97,12918169
MRK,2025-04-21,78.08,78.19,76.99,77.85,11009959
MRK,2025-04-17,76.89,78.75,76.88,78.0,21416485
MRK,2025-04-16,78.47,78.69,75.93,76.46,16551293
MRK,2025-04-15,79.55,79.96,77.72,78.39,16042488
MRK,2025-04-14,80.02,80.02,78.36,79.17,15796686
MRK,2025-04-11,77.87,79.44,76.35,79.18,16194426
MRK,2025-04-10,80.61,81.12,75.96,77.55,19466863
MRK,2025-04-09,76.76,81.99,76.0,81.91,22928259
MRK,2025-04-08,83.21,83.27,77.54,78.95,20571573
MRK,2025-04-07,81.01,83.21,79.3,81.18,26581980
MRK,2025-04-04,86.12,86.27,81.08,81.47,22965747
MRK,2025-04-03,88.73,88.9,86.26,86.39,12684130
MRK,2025-04-02,86.88,87.07,85.32,86.6,10590843
MRK,2025-04-01,89.75,89.75,86.61,87.12,13922105
MRK,2025-03-31,89.25,90.265,88.37,89.76,15002990
MRK,2025-03-28,88.2,90.14,87.6701,89.23,12393480
MRK,2025-03-27,88.5,88.555,87.38,87.6,12931936
MRK,2025-03-26,88.24,89.32,87.31,88.11,13810072
MRK,2025-03-25,92.31,92.31,87.08,87.87,20640186
MRK,2025-03-24,92.9,93.11,91.56,92.31,16950115
MRK,2025-03-21,94.58,94.68,93.07,93.11,68435789
MRK,2025-03-20,93.995,95.16,93.68,94.73,12970165
MRK,2025-03-19,95.25,95.43,93.64,94.02,11355880
MRK,2025-03-18,95.225,95.41,93.84,94.72,8670307
MRK,2025-03-17,93.645,95.2956,93.08,94.79,12237906
MRK,2025-03-14,94.28,94.875,93.45,94.57,12681125
MRK,2025-03-13,93.4,96.34,93.4,94.71,16570142
MRK,2025-03-12,94.07,94.4,92.8575,93.35,11896007
MRK,2025-03-11,94.98,95.38,93.58,94.73,21734793
MRK,2025-03-10,94.69,97.0,94.69,95.23,20407882
MRK,2025-03-07,94.26,97.37,93.85,94.65,24100865
MRK,2025-03-06,93.13,94.05,91.78,94.0,11300177
MRK,2025-03-05,91.08,93.45,90.5,93.19,13117129
MRK,2025-03-04,93.57,95.36,92.32,92.56,15072992
MRK,2025-03-03,91.775,93.21,91.775,93.15,13636057
MRK,2025-02-28,90.705,92.35,90.705,92.25,15482079
MRK,2025-02-27,89.35,90.97,89.25,90.58,10717472
MRK,2025-02-26,91.3,91.37,88.86,89.38,13534225
MRK,2025-02-25,91.75,93.055,90.44,91.43,18417272
MRK,2025-02-24,89.71,91.85,88.93,91.27,19452296
MRK,2025-02-21,88.0,89.53,87.01,89.5,15678892
MRK,2025-02-20,85.9,87.7,85.9,87.68,14851549
MRK,2025-02-19,83.24,85.63,82.85,85.6,17435060
MRK,2025-02-18,81.13,83.59,81.04,83.29,25897772
MRK,2025-02-14,84.415,84.78,82.0939,83.01,26778993
MRK,2025-02-13,85.585,85.7,84.31,84.42,20415058
MRK,2025-02-12,86.07,86.67,85.61,85.67,14785256
MRK,2025-02-11,86.06,86.99,85.73,86.54,20922343
MRK,2025-02-10,87.2,87.98,86.27,86.4,21212053
MRK,2025-02-07,87.52,88.6,87.12,87.28,15814967
MRK,2025-02-06,89.41,89.5713,87.84,88.05,19509701
MRK,2025-02-05,90.39,90.74,87.995,89.67,21670599
MRK,2025-02-04,89.0,91.23,87.33,90.74,50837558
MRK,2025-02-03,98.13,100.15,98.0,99.79,13363888
MRK,2025-01-31,99.1,100.0599,98.58,98.82,11421621
MRK,2025-01-30,99.41,99.41,98.23,98.95,10164720
MRK,2025-01-29,97.42,99.15,97.39,98.28,10225477
MRK,2025-01-28,97.35,98.88,96.59,97.45,12840948
MRK,2025-01-27,96.63,98.62,95.98,97.94,15093381
MRK,2025-01-24,96.79,97.1,95.405,95.55,12244790
MRK,2025-01-23,96.11,97.155,95.22,96.63,11522811
MRK,2025-01-22,95.955,97.0,95.15,95.68,13070881
MRK,2025-01-21,98.08,98.27,95.76,96.24,17756056
MRK,2025-01-17,100.47,100.47,97.92,97.92,16181960
MRK,2025-01-16,100.44,100.895,99.95,100.7,7749642
MRK,2025-01-15,100.095,100.82,99.61,100.09,9170335
MRK,2025-01-14,101.26,101.49,99.01,99.65,10927440
MRK,2025-01-13,99.46,101.159,98.99,100.98,8168081
MRK,2025-01-10,99.21,100.405,98.81,99.25,11328770
MRK,2025-01-08,100.7,100.77,98.05,99.85,8654722
MRK,2025-01-07,100.13,102.97,100.05,101.02,10890890
MRK,2025-01-06,98.77,100.33,98.42,99.72,10111144
MRK,2025-01-03,99.34,99.75,98.69,99.14,6072551
MRK,2025-01-02,100.28,100.35,98.83,99.17,6153261
MRK,2024-12-31,98.5,99.53,98.434,99.48,6598522
MRK,2024-12-30,99.57,99.57,98.27,98.37,6848715
MRK,2024-12-27,99.5,100.35,99.24,99.7,6173658
MRK,2024-12-26,99.09,99.94,98.92,99.87,4760750
MRK,2024-12-24,99.22,99.64,98.795,99.45,3713479
MRK,2024-12-23,99.09,99.59,98.2009,99.37,8460460
MRK,2024-12-20,98.83,99.68,97.9,98.05,29289741
MRK,2024-12-19,98.56,99.935,97.82,99.52,12110776
MRK,2024-12-18,100.19,101.5,98.27,98.34,11993415
